640.2278159369533, 34.0, 640.2278159369533, 26.0, 640.2278159369533, 28.0, 640.2278159369533, 15.0, 640.2278159369533, 21.0, 640.2278159369533, -1.0, 640.2278159369533, 0.0, 640.2278159369533, 19.0, 640.2278159369533, 4.0, 640.2278159369533, 27.0, 640.2278159369533, 12.0, 640.2278159369533, 28.0
640.2446026734244, 14.0, 640.2446026734244, 15.0, 640.2446026734244, 21.0, 640.2446026734244, 17.0, 640.2446026734244, 8.0, 640.2446026734244, 30.0, 640.2446026734244, 16.0, 640.2446026734244, 34.0, 640.2446026734244, 3.0, 640.2446026734244, 5.0, 640.2446026734244, 17.0, 640.2446026734244, 14.0
640.2613891355072, 18.0, 640.2613891355072, 21.0, 640.2613891355072, 7.0, 640.2613891355072, 21.0, 640.2613891355072, 30.0, 640.2613891355072, 38.0, 640.2613891355072, -5.0, 640.2613891355072, 5.0, 640.2613891355072, 35.0, 640.2613891355072, 17.0, 640.2613891355072, 8.0, 640.2613891355072, 22.0
640.2781753231654, 9.0, 640.2781753231654, 15.0, 640.2781753231654, 40.0, 640.2781753231654, 51.0, 640.2781753231654, 19.0, 640.2781753231654, 20.0, 640.2781753231654, 24.0, 640.2781753231654, 9.0, 640.2781753231654, 15.0, 640.2781753231654, 19.0, 640.2781753231654, 12.0, 640.2781753231654, 15.0
640.2949612363632, 25.0, 640.2949612363632, 7.0, 640.2949612363632, 13.0, 640.2949612363632, 8.0, 640.2949612363632, 15.0, 640.2949612363632, 9.0, 640.2949612363632, 22.0, 640.2949612363632, 27.0, 640.2949612363632, 267.0, 640.2949612363632, 2.0, 640.2949612363632, 10.0, 640.2949612363632, 31.0
640.3117468750647, 3.0, 640.3117468750647, 29.0, 640.3117468750647, 19.0, 640.3117468750647, 18.0, 640.3117468750647, 16.0, 640.3117468750647, 22.0, 640.3117468750647, 12.0, 640.3117468750647, 22.0, 640.3117468750647, 1743.0, 640.3117468750647, 40.0, 640.3117468750647, 18.0, 640.3117468750647, 11.0
640.3285322392338, 30.0, 640.3285322392338, 14.0, 640.3285322392338, -8.0, 640.3285322392338, 23.0, 640.3285322392338, 15.0, 640.3285322392338, 15.0, 640.3285322392338, 11.0, 640.3285322392338, 21.0, 640.3285322392338, 83.0, 640.3285322392338, 20.0, 640.3285322392338, -6.0, 640.3285322392338, 12.0
640.3453173288347, 7.0, 640.3453173288347, 13.0, 640.3453173288347, 21.0, 640.3453173288347, 11.0, 640.3453173288347, 11.0, 640.3453173288347, 36.0, 640.3453173288347, -1.0, 640.3453173288347, 6.0, 640.3453173288347, 7.0, 640.3453173288347, 15.0, 640.3453173288347, 10.0, 640.3453173288347, 4.0
640.3621021438311, 23.0, 640.3621021438311, 11.0, 640.3621021438311, 8.0, 640.3621021438311, 17.0, 640.3621021438311, 19.0, 640.3621021438311, 26.0, 640.3621021438311, 17.0, 640.3621021438311, 20.0, 640.3621021438311, 49.0, 640.3621021438311, 22.0, 640.3621021438311, 12.0, 640.3621021438311, 23.0
640.3788866841874, 65.0, 640.3788866841874, 30.0, 640.3788866841874, 24.0, 640.3788866841874, 15.0, 640.3788866841874, -2.0, 640.3788866841874, 22.0, 640.3788866841874, 10.0, 640.3788866841874, 16.0, 640.3788866841874, 18.0, 640.3788866841874, 11.0, 640.3788866841874, 36.0, 640.3788866841874, 19.0
640.3956709498675, 1324.0, 640.3956709498675, 22.0, 640.3956709498675, 27.0, 640.3956709498675, 6.0, 640.3956709498675, 28.0, 640.3956709498675, 20.0, 640.3956709498675, 24.0, 640.3956709498675, 2.0, 640.3956709498675, 15.0, 640.3956709498675, 17.0, 640.3956709498675, 22.0, 640.3956709498675, 15.0
640.4124549408353, 3931.0, 640.4124549408353, 18.0, 640.4124549408353, 32.0, 640.4124549408353, 21.0, 640.4124549408353, 2.0, 640.4124549408353, 21.0, 640.4124549408353, 1.0, 640.4124549408353, 19.0, 640.4124549408353, 12.0, 640.4124549408353, 49.0, 640.4124549408353, 6.0, 640.4124549408353, 18.0
640.4292386570551, 2888.0, 640.4292386570551, 11.0, 640.4292386570551, 15.0, 640.4292386570551, 14.0, 640.4292386570551, 1.0, 640.4292386570551, 15.0, 640.4292386570551, 21.0, 640.4292386570551, 17.0, 640.4292386570551, 24.0, 640.4292386570551, -11.0, 640.4292386570551, 10.0, 640.4292386570551, 17.0
640.4460220984907, 2.0, 640.4460220984907, 23.0, 640.4460220984907, 21.0, 640.4460220984907, 21.0, 640.4460220984907, 0.0, 640.4460220984907, -1.0, 640.4460220984907, 19.0, 640.4460220984907, 13.0, 640.4460220984907, 16.0, 640.4460220984907, 22.0, 640.4460220984907, 20.0, 640.4460220984907, 9.0
640.4628052651063, 27.0, 640.4628052651063, 10.0, 640.4628052651063, 5.0, 640.4628052651063, -7.0, 640.4628052651063, 9.0, 640.4628052651063, 10.0, 640.4628052651063, -1.0, 640.4628052651063, 37.0, 640.4628052651063, 8.0, 640.4628052651063, 27.0, 640.4628052651063, 21.0, 640.4628052651063, 18.0
640.4795881568658, 4.0, 640.4795881568658, 34.0, 640.4795881568658, 23.0, 640.4795881568658, 16.0, 640.4795881568658, 11.0, 640.4795881568658, 30.0, 640.4795881568658, 9.0, 640.4795881568658, 12.0, 640.4795881568658, 10.0, 640.4795881568658, 28.0, 640.4795881568658, 27.0, 640.4795881568658, 34.0
640.4963707737334, 30.0, 640.4963707737334, 30.0, 640.4963707737334, 18.0, 640.4963707737334, 14.0, 640.4963707737334, 18.0, 640.4963707737334, 11.0, 640.4963707737334, 8.0, 640.4963707737334, 3.0, 640.4963707737334, 9.0, 640.4963707737334, 17.0, 640.4963707737334, 17.0, 640.4963707737334, 19.0
640.513153115673, 14.0, 640.513153115673, 3.0, 640.513153115673, 5.0, 640.513153115673, 21.0, 640.513153115673, 5.0, 640.513153115673, 30.0, 640.513153115673, 57.0, 640.513153115673, 25.0, 640.513153115673, 21.0, 640.513153115673, 37.0, 640.513153115673, 1.0, 640.513153115673, 13.0
640.5299351826487, 14.0, 640.5299351826487, 12.0, 640.5299351826487, 43.0, 640.5299351826487, 44.0, 640.5299351826487, 34.0, 640.5299351826487, 7.0, 640.5299351826487, 413.0, 640.5299351826487, 13.0, 640.5299351826487, 7.0, 640.5299351826487, 20.0, 640.5299351826487, 11.0, 640.5299351826487, 14.0
640.5467169746247, 20.0, 640.5467169746247, 37.0, 640.5467169746247, 17.0, 640.5467169746247, 4.0, 640.5467169746247, 34.0, 640.5467169746247, 12.0, 640.5467169746247, 75.0, 640.5467169746247, 17.0, 640.5467169746247, 23.0, 640.5467169746247, 20.0, 640.5467169746247, 15.0, 640.5467169746247, 13.0
640.5634984915649, 6.0, 640.5634984915649, 29.0, 640.5634984915649, 5.0, 640.5634984915649, 18.0, 640.5634984915649, 6.0, 640.5634984915649, 11.0, 640.5634984915649, 21.0, 640.5634984915649, 31.0, 640.5634984915649, 19.0, 640.5634984915649, 22.0, 640.5634984915649, 12.0, 640.5634984915649, 7.0
640.5802797334333, 26.0, 640.5802797334333, 18.0, 640.5802797334333, 10.0, 640.5802797334333, 19.0, 640.5802797334333, 14.0, 640.5802797334333, 24.0, 640.5802797334333, 21.0, 640.5802797334333, 3.0, 640.5802797334333, 3.0, 640.5802797334333, 22.0, 640.5802797334333, 22.0, 640.5802797334333, 18.0
640.597060700194, 19.0, 640.597060700194, 26.0, 640.597060700194, 22.0, 640.597060700194, 20.0, 640.597060700194, 24.0, 640.597060700194, 26.0, 640.597060700194, 20.0, 640.597060700194, 21.0, 640.597060700194, 25.0, 640.597060700194, 14.0, 640.597060700194, 11.0, 640.597060700194, 17.0
640.6138413918111, 33.0, 640.6138413918111, 21.0, 640.6138413918111, 11.0, 640.6138413918111, 0.0, 640.6138413918111, 20.0, 640.6138413918111, 16.0, 640.6138413918111, 19.0, 640.6138413918111, 14.0, 640.6138413918111, 28.0, 640.6138413918111, 29.0, 640.6138413918111, 8.0, 640.6138413918111, 6.0
640.6306218082486, 23.0, 640.6306218082486, 17.0, 640.6306218082486, 25.0, 640.6306218082486, 15.0, 640.6306218082486, 18.0, 640.6306218082486, 22.0, 640.6306218082486, 26.0, 640.6306218082486, 18.0, 640.6306218082486, 27.0, 640.6306218082486, 29.0, 640.6306218082486, 13.0, 640.6306218082486, 10.0
640.6474019494708, 25.0, 640.6474019494708, 28.0, 640.6474019494708, 40.0, 640.6474019494708, 13.0, 640.6474019494708, 30.0, 640.6474019494708, 2.0, 640.6474019494708, 8.0, 640.6474019494708, 14.0, 640.6474019494708, 22.0, 640.6474019494708, 20.0, 640.6474019494708, -2.0, 640.6474019494708, 8.0
640.6641818154413, 42.0, 640.6641818154413, 17.0, 640.6641818154413, 18.0, 640.6641818154413, 4.0, 640.6641818154413, 26.0, 640.6641818154413, 17.0, 640.6641818154413, 13.0, 640.6641818154413, 19.0, 640.6641818154413, 19.0, 640.6641818154413, 24.0, 640.6641818154413, 11.0, 640.6641818154413, 25.0
640.6809614061247, 21.0, 640.6809614061247, 21.0, 640.6809614061247, 30.0, 640.6809614061247, 20.0, 640.6809614061247, 18.0, 640.6809614061247, 14.0, 640.6809614061247, 27.0, 640.6809614061247, 34.0, 640.6809614061247, 19.0, 640.6809614061247, 15.0, 640.6809614061247, 29.0, 640.6809614061247, -3.0
640.6977407214845, 25.0, 640.6977407214845, 9.0, 640.6977407214845, 13.0, 640.6977407214845, 29.0, 640.6977407214845, 18.0, 640.6977407214845, 23.0, 640.6977407214845, 31.0, 640.6977407214845, 35.0, 640.6977407214845, 36.0, 640.6977407214845, 20.0, 640.6977407214845, 30.0, 640.6977407214845, 26.0
640.7145197614852, 21.0, 640.7145197614852, 47.0, 640.7145197614852, 31.0, 640.7145197614852, 1.0, 640.7145197614852, 8.0, 640.7145197614852, 12.0, 640.7145197614852, 21.0, 640.7145197614852, 34.0, 640.7145197614852, 24.0, 640.7145197614852, -8.0, 640.7145197614852, 24.0, 640.7145197614852, 40.0
640.7312985260909, 32.0, 640.7312985260909, 9.0, 640.7312985260909, 21.0, 640.7312985260909, 27.0, 640.7312985260909, 27.0, 640.7312985260909, 14.0, 640.7312985260909, -1.0, 640.7312985260909, 12.0, 640.7312985260909, 11.0, 640.7312985260909, 25.0, 640.7312985260909, 22.0, 640.7312985260909, 36.0
640.7480770152653, 27.0, 640.7480770152653, 23.0, 640.7480770152653, 26.0, 640.7480770152653, 10.0, 640.7480770152653, 21.0, 640.7480770152653, 11.0, 640.7480770152653, 15.0, 640.7480770152653, 8.0, 640.7480770152653, 13.0, 640.7480770152653, 24.0, 640.7480770152653, 16.0, 640.7480770152653, 19.0
640.7648552289726, 29.0, 640.7648552289726, 19.0, 640.7648552289726, 11.0, 640.7648552289726, 14.0, 640.7648552289726, 15.0, 640.7648552289726, 10.0, 640.7648552289726, 23.0, 640.7648552289726, 6.0, 640.7648552289726, 21.0, 640.7648552289726, 21.0, 640.7648552289726, 14.0, 640.7648552289726, 24.0
640.781633167177, 26.0, 640.781633167177, 33.0, 640.781633167177, 13.0, 640.781633167177, 14.0, 640.781633167177, 8.0, 640.781633167177, 11.0, 640.781633167177, 19.0, 640.781633167177, 15.0, 640.781633167177, 42.0, 640.781633167177, 15.0, 640.781633167177, 30.0, 640.781633167177, 16.0
640.7984108298425, 11.0, 640.7984108298425, 14.0, 640.7984108298425, 21.0, 640.7984108298425, 17.0, 640.7984108298425, 13.0, 640.7984108298425, 23.0, 640.7984108298425, 32.0, 640.7984108298425, 20.0, 640.7984108298425, 3270.0, 640.7984108298425, 15.0, 640.7984108298425, 15.0, 640.7984108298425, 9.0
640.8151882169334, 24.0, 640.8151882169334, 37.0, 640.8151882169334, 18.0, 640.8151882169334, 24.0, 640.8151882169334, 18.0, 640.8151882169334, 23.0, 640.8151882169334, 8.0, 640.8151882169334, 14.0, 640.8151882169334, 461.0, 640.8151882169334, 10.0, 640.8151882169334, 3.0, 640.8151882169334, 28.0
640.8319653284134, 15.0, 640.8319653284134, 12.0, 640.8319653284134, 15.0, 640.8319653284134, 12.0, 640.8319653284134, 25.0, 640.8319653284134, 21.0, 640.8319653284134, 39.0, 640.8319653284134, 4.0, 640.8319653284134, 50.0, 640.8319653284134, 29.0, 640.8319653284134, 3.0, 640.8319653284134, 19.0
640.8487421642467, 17.0, 640.8487421642467, 42.0, 640.8487421642467, 16.0, 640.8487421642467, 9.0, 640.8487421642467, 17.0, 640.8487421642467, 5.0, 640.8487421642467, 29.0, 640.8487421642467, -7.0, 640.8487421642467, 21.0, 640.8487421642467, 35.0, 640.8487421642467, 27.0, 640.8487421642467, 18.0
640.8655187243976, 29.0, 640.8655187243976, 27.0, 640.8655187243976, 23.0, 640.8655187243976, 4.0, 640.8655187243976, 15.0, 640.8655187243976, 30.0, 640.8655187243976, 22.0, 640.8655187243976, 34.0, 640.8655187243976, 5.0, 640.8655187243976, 8.0, 640.8655187243976, 14.0, 640.8655187243976, 11.0
640.8822950088299, 28.0, 640.8822950088299, 10.0, 640.8822950088299, 27.0, 640.8822950088299, 27.0, 640.8822950088299, 29.0, 640.8822950088299, 5.0, 640.8822950088299, 24.0, 640.8822950088299, 15.0, 640.8822950088299, 33.0, 640.8822950088299, 21.0, 640.8822950088299, 23.0, 640.8822950088299, 22.0
640.8990710175079, 29.0, 640.8990710175079, 107.0, 640.8990710175079, 25.0, 640.8990710175079, 10.0, 640.8990710175079, 9.0, 640.8990710175079, 6.0, 640.8990710175079, 18.0, 640.8990710175079, 16.0, 640.8990710175079, 35.0, 640.8990710175079, 19.0, 640.8990710175079, 25.0, 640.8990710175079, 21.0
640.9158467503955, 16.0, 640.9158467503955, 3190.0, 640.9158467503955, 19.0, 640.9158467503955, 17.0, 640.9158467503955, 10.0, 640.9158467503955, 20.0, 640.9158467503955, 38.0, 640.9158467503955, 29.0, 640.9158467503955, 11.0, 640.9158467503955, 4.0, 640.9158467503955, 17.0, 640.9158467503955, 17.0
640.932622207457, 34.0, 640.932622207457, 536.0, 640.932622207457, 21.0, 640.932622207457, 11.0, 640.932622207457, 12.0, 640.932622207457, 9.0, 640.932622207457, 22.0, 640.932622207457, 19.0, 640.932622207457, 18.0, 640.932622207457, 31.0, 640.932622207457, 24.0, 640.932622207457, 15.0
640.9493973886563, 39.0, 640.9493973886563, 28.0, 640.9493973886563, 0.0, 640.9493973886563, 25.0, 640.9493973886563, 27.0, 640.9493973886563, 17.0, 640.9493973886563, 3.0, 640.9493973886563, 16.0, 640.9493973886563, 39.0, 640.9493973886563, 17.0, 640.9493973886563, 14.0, 640.9493973886563, 16.0
640.9661722939576, 39.0, 640.9661722939576, 7.0, 640.9661722939576, 23.0, 640.9661722939576, 26.0, 640.9661722939576, 22.0, 640.9661722939576, 34.0, 640.9661722939576, 23.0, 640.9661722939576, -1.0, 640.9661722939576, 23.0, 640.9661722939576, 34.0, 640.9661722939576, 33.0, 640.9661722939576, 1304.0
640.9829469233249, 24.0, 640.9829469233249, 22.0, 640.9829469233249, 21.0, 640.9829469233249, 11.0, 640.9829469233249, 11.0, 640.9829469233249, -6.0, 640.9829469233249, 9.0, 640.9829469233249, 9.0, 640.9829469233249, 9.0, 640.9829469233249, 14.0, 640.9829469233249, 9.0, 640.9829469233249, 19522.0
640.9997212767225, 15.0, 640.9997212767225, 27.0, 640.9997212767225, 17.0, 640.9997212767225, 21.0, 640.9997212767225, 33.0, 640.9997212767225, 17.0, 640.9997212767225, 10.0, 640.9997212767225, 23.0, 640.9997212767225, 17.0, 640.9997212767225, 21.0, 640.9997212767225, 15.0, 640.9997212767225, 780.0
641.0164953541143, 31.0, 641.0164953541143, 22.0, 641.0164953541143, 18.0, 641.0164953541143, 22.0, 641.0164953541143, 13.0, 641.0164953541143, 9.0, 641.0164953541143, 23.0, 641.0164953541143, 25.0, 641.0164953541143, 29.0, 641.0164953541143, 11.0, 641.0164953541143, 21.0, 641.0164953541143, 38.0
641.0332691554644, 32.0, 641.0332691554644, 38.0, 641.0332691554644, 28.0, 641.0332691554644, 23.0, 641.0332691554644, 13.0, 641.0332691554644, 22.0, 641.0332691554644, 6.0, 641.0332691554644, 40.0, 641.0332691554644, 10.0, 641.0332691554644, 20.0, 641.0332691554644, 36.0, 641.0332691554644, 14.0
641.0500426807371, 20.0, 641.0500426807371, 12.0, 641.0500426807371, 26.0, 641.0500426807371, 26.0, 641.0500426807371, 15.0, 641.0500426807371, 39.0, 641.0500426807371, 20.0, 641.0500426807371, 27.0, 641.0500426807371, 26.0, 641.0500426807371, 49.0, 641.0500426807371, 21.0, 641.0500426807371, 23.0
641.0668159298962, 14.0, 641.0668159298962, 23.0, 641.0668159298962, 19.0, 641.0668159298962, 1.0, 641.0668159298962, 22.0, 641.0668159298962, 18.0, 641.0668159298962, 14.0, 641.0668159298962, 26.0, 641.0668159298962, 22.0, 641.0668159298962, 25.0, 641.0668159298962, 42.0, 641.0668159298962, 28.0
641.0835889029061, 21.0, 641.0835889029061, 14.0, 641.0835889029061, 19.0, 641.0835889029061, 17.0, 641.0835889029061, 5.0, 641.0835889029061, 7.0, 641.0835889029061, 18.0, 641.0835889029061, 27.0, 641.0835889029061, 23.0, 641.0835889029061, 5.0, 641.0835889029061, 22.0, 641.0835889029061, 33.0
641.1003615997306, 26.0, 641.1003615997306, 19.0, 641.1003615997306, 12.0, 641.1003615997306, 22.0, 641.1003615997306, 17.0, 641.1003615997306, 34.0, 641.1003615997306, 35.0, 641.1003615997306, 9.0, 641.1003615997306, 33.0, 641.1003615997306, 18.0, 641.1003615997306, 30.0, 641.1003615997306, 25.0
641.1171340203342, 24.0, 641.1171340203342, 30.0, 641.1171340203342, 26.0, 641.1171340203342, 21.0, 641.1171340203342, 26.0, 641.1171340203342, 13.0, 641.1171340203342, 12.0, 641.1171340203342, 4.0, 641.1171340203342, 16.0, 641.1171340203342, 19.0, 641.1171340203342, 14.0, 641.1171340203342, 25.0
641.1339061646806, 16.0, 641.1339061646806, 20.0, 641.1339061646806, 9.0, 641.1339061646806, 22.0, 641.1339061646806, 22.0, 641.1339061646806, 13.0, 641.1339061646806, 31.0, 641.1339061646806, 18.0, 641.1339061646806, 25.0, 641.1339061646806, 31.0, 641.1339061646806, 31.0, 641.1339061646806, 20.0
641.1506780327343, 29.0, 641.1506780327343, 5069.0, 641.1506780327343, 10.0, 641.1506780327343, 29.0, 641.1506780327343, 18.0, 641.1506780327343, 15.0, 641.1506780327343, 20.0, 641.1506780327343, 0.0, 641.1506780327343, 14.0, 641.1506780327343, 37.0, 641.1506780327343, 16.0, 641.1506780327343, 11.0
641.1674496244592, 25.0, 641.1674496244592, 1650.0, 641.1674496244592, 35.0, 641.1674496244592, 20.0, 641.1674496244592, 17.0, 641.1674496244592, 5.0, 641.1674496244592, 29.0, 641.1674496244592, 26.0, 641.1674496244592, 18.0, 641.1674496244592, 14.0, 641.1674496244592, 13.0, 641.1674496244592, 31.0
641.1842209398194, 20.0, 641.1842209398194, 164.0, 641.1842209398194, 17.0, 641.1842209398194, -8.0, 641.1842209398194, 29.0, 641.1842209398194, 9.0, 641.1842209398194, 6.0, 641.1842209398194, 10.0, 641.1842209398194, 31.0, 641.1842209398194, 12.0, 641.1842209398194, 27.0, 641.1842209398194, -2.0
641.200991978779, 26.0, 641.200991978779, 28.0, 641.200991978779, 9.0, 641.200991978779, 17.0, 641.200991978779, 61.0, 641.200991978779, 12.0, 641.200991978779, 6.0, 641.200991978779, 16.0, 641.200991978779, 20.0, 641.200991978779, 31.0, 641.200991978779, 18.0, 641.200991978779, 20.0
641.2177627413023, 22.0, 641.2177627413023, 18.0, 641.2177627413023, 24.0, 641.2177627413023, 12.0, 641.2177627413023, 7084.0, 641.2177627413023, 28.0, 641.2177627413023, 10.0, 641.2177627413023, 10.0, 641.2177627413023, 41.0, 641.2177627413023, 22.0, 641.2177627413023, 1.0, 641.2177627413023, 20.0
641.2345332273533, 13.0, 641.2345332273533, 17.0, 641.2345332273533, 23.0, 641.2345332273533, 23.0, 641.2345332273533, 1768.0, 641.2345332273533, 36.0, 641.2345332273533, 12.0, 641.2345332273533, 22.0, 641.2345332273533, 19.0, 641.2345332273533, 34.0, 641.2345332273533, 24.0, 641.2345332273533, 45.0
641.251303436896, 60.0, 641.251303436896, 11.0, 641.251303436896, 11.0, 641.251303436896, 18.0, 641.251303436896, 57.0, 641.251303436896, 17.0, 641.251303436896, 19.0, 641.251303436896, 17.0, 641.251303436896, 23.0, 641.251303436896, 14.0, 641.251303436896, 29.0, 641.251303436896, 18.0
641.2680733698948, 24.0, 641.2680733698948, 22.0, 641.2680733698948, 17.0, 641.2680733698948, 15.0, 641.2680733698948, 28.0, 641.2680733698948, 16.0, 641.2680733698948, 25.0, 641.2680733698948, 45.0, 641.2680733698948, 26.0, 641.2680733698948, 23.0, 641.2680733698948, 7.0, 641.2680733698948, 30.0
641.2848430263135, -4.0, 641.2848430263135, 18.0, 641.2848430263135, -2.0, 641.2848430263135, 6.0, 641.2848430263135, 19.0, 641.2848430263135, 22.0, 641.2848430263135, 25.0, 641.2848430263135, 37.0, 641.2848430263135, 23.0, 641.2848430263135, 39.0, 641.2848430263135, 41.0, 641.2848430263135, 29.0
641.3016124061165, 18.0, 641.3016124061165, 42.0, 641.3016124061165, 27.0, 641.3016124061165, 22.0, 641.3016124061165, 35.0, 641.3016124061165, 22.0, 641.3016124061165, 28.0, 641.3016124061165, 13.0, 641.3016124061165, 27.0, 641.3016124061165, -5.0, 641.3016124061165, 22.0, 641.3016124061165, 0.0
641.3183815092679, 31.0, 641.3183815092679, 17.0, 641.3183815092679, 37.0, 641.3183815092679, 32.0, 641.3183815092679, 49.0, 641.3183815092679, 26.0, 641.3183815092679, 22.0, 641.3183815092679, 1.0, 641.3183815092679, 37.0, 641.3183815092679, 39.0, 641.3183815092679, 24.0, 641.3183815092679, 26.0
641.3351503357317, 37.0, 641.3351503357317, 19.0, 641.3351503357317, 43.0, 641.3351503357317, 21.0, 641.3351503357317, 794.0, 641.3351503357317, 10.0, 641.3351503357317, 17.0, 641.3351503357317, 19.0, 641.3351503357317, 10.0, 641.3351503357317, 9.0, 641.3351503357317, 26.0, 641.3351503357317, 17.0
641.3519188854721, 27.0, 641.3519188854721, 619.0, 641.3519188854721, 36.0, 641.3519188854721, 23.0, 641.3519188854721, 1133.0, 641.3519188854721, 2.0, 641.3519188854721, 26.0, 641.3519188854721, 16.0, 641.3519188854721, 35.0, 641.3519188854721, 12.0, 641.3519188854721, 28.0, 641.3519188854721, 32.0
