# this is
# a comment
640.00956340985476,23
640.02635371010069,18
640.04314373642615,19
640.059933488795,-4
640.07672296717124,23
640.093512171519,15
640.11030110180207,17
640.12708975798478,3
640.14387814003089,11
640.16066624790437,5
640.17745408156941,21
640.19424164098984,26
640.21102892612987,10
640.22781593695333,26
640.24460267342442,15
640.26138913550722,21
640.27817532316544,15
640.29496123636318,7
640.31174687506473,29
640.32853223923382,14
640.34531732883465,13
640.36210214383107,11
640.37888668418736,30
640.39567094986751,22
640.41245494083535,18
640.42923865705507,11
640.44602209849074,23
640.46280526510634,10
640.47958815686582,34
640.49637077373336,30
640.513153115673,3
640.52993518264873,12
640.5467169746247,37
640.56349849156493,29
640.58027973343326,18
640.597060700194,26
640.61384139181109,21
640.63062180824863,17
640.6474019494708,28
640.66418181544134,17
640.68096140612465,21
640.69774072148448,9
640.71451976148523,47
640.73129852609088,9
640.74807701526527,23
640.76485522897258,19
640.781633167177,33
640.79841082984251,14
640.81518821693339,37
640.83196532841339,12
640.84874216424669,42
640.86551872439759,27
640.88229500882994,10
640.89907101750794,107
640.91584675039553,3190
640.932622207457,536
640.94939738865628,28
640.96617229395758,7
640.9829469233249,22
640.99972127672254,27
641.01649535411434,22
641.03326915546438,38
641.05004268073708,12
641.06681592989617,23
641.08358890290606,14
641.1003615997306,19
641.11713402033422,30
641.13390616468064,20
641.15067803273428,5069
641.16744962445921,1650
641.1842209398194,164
641.200991978779,28
641.21776274130229,18
641.23453322735327,17
641.251303436896,11
641.26807336989475,22
641.28484302631352,18
641.30161240611653,42
641.31838150926785,17
641.33515033573167,19
641.35191888547206,619
641.3686871584531,476
641.3854551546392,18
641.40222287399422,25
641.41899031648234,1
641.43575748206774,34
641.45252437071474,42
641.46929098238718,8
641.48605731704936,17
641.50282337466547,30
641.51958915519958,9
641.53635465861578,16
641.55311988487847,22
641.56988483395162,9
641.58664950579941,32
641.603413900386,25
641.62017801767558,8
641.63694185763234,25
641.65370542022038,26
641.67046870540389,21
641.68723171314707,-2
641.703994443414,25
641.720756896169,1138
641.73751907137591,20179
641.75428096899941,521
641.7710425890034,25
641.78780393135207,19
641.8045649960095,18
641.82132578294,41
641.83808629210785,24
641.854846523477,13
641.87160647701182,28
641.88836615267655,8
641.90512555043517,24
641.921884670252,16
641.93864351209118,23
641.95540207591694,20
641.97216036169357,21
641.988918369385,5
642.00567609895586,30
642.02243355037,-5
642.03919072359167,15
642.05594761858515,25
642.07270423531475,14
642.08946057374442,21
642.1062166338387,10
642.12297241556143,31
642.13972791887727,-8
642.15648314375,13
642.17323809014408,15
642.18999275802378,34
642.2067471473531,13
642.22350125809658,10
642.24025509021817,24
642.25700864368207,33
642.27376191845269,27
642.29051491449434,20
642.307267631771,10
642.32402007024712,30
642.34077222988685,37
642.35752411065425,30
642.374275712514,36
642.39102703542994,27
642.40777807936638,17
642.42452884428781,17
642.44127933015818,22
642.45802953694192,13
642.47477946460322,17
642.49152911310637,15
642.50827848241568,25
642.52502757249522,31
642.54177638330941,13
642.55852491482244,5
642.57527316699861,7
642.59202113980223,25
642.60876883319736,23
642.62551624714854,5
642.64226338161984,17
642.65901023657568,34
642.67575681198025,21
642.69250310779785,5
642.70924912399278,6
642.72599486052911,26
642.74274031737139,24
642.7594854944839,7
642.77623039183072,11
642.79297500937628,14
642.80971934708487,8
642.82646340492079,21
642.84320718284823,3
642.8599506808315,20
642.876693898835,29
642.893436836823,26
642.91017949475963,31
642.92692187260946,11
642.9436639703365,14
642.9604057879053,27
642.97714732528016,10
642.99388858242526,18
643.0106295593049,21
643.02737025588351,5
643.04411067212527,13
643.0608508079946,20
643.07759066345579,22
643.094330238473,15
643.11106953301089,17
643.12780854703362,16
643.14454728050544,12
643.16128573339063,12
643.17802390565362,24
643.19476179725882,13
643.21149940817043,14
643.22823673835285,5
643.24497378777028,20
643.26171055638736,13
643.278447044168,23
643.29518325107688,12
643.31191917707838,14
643.32865482213651,32
643.34539018621592,21
643.36212526928068,11
643.37886007129543,9
643.39559459222437,22
643.4123288320319,-1
643.42906279068234,33
643.44579646814009,22
643.46252986436946,7
643.47926297933475,23
643.49599581300049,15
643.512728365331,16
643.52946063629042,22
643.54619262584333,14
643.56292433395413,16
643.57965576058712,11
643.59638690570671,12
643.6131177692771,19
643.62984835126292,14
643.6465786516286,29
643.6633086703381,19
643.68003840735616,18
643.696767862647,16
643.71349703617511,10
643.73022592790483,29
643.74695453780066,40
643.76368286582669,37
643.78041091194768,28
643.7971386761277,24
643.81386615833139,15
643.83059335852306,18
643.84732027666712,16
643.864046912728,17
643.88077326667,23
643.89749933845758,27
643.914225128055,13
643.930950635427,29
643.94767586053786,23
643.96440080335185,27
643.98112546383356,24
643.99784984194719,30
644.01457393765736,26
644.0312977509285,23
644.048021281725,18
644.06474453001113,10
644.08146749575144,12
644.09819017891039,23
644.11491257945238,17
644.13163469734172,20
644.148356532543,21
644.16507808502058,36
644.181799354739,49
644.19852034166252,43
644.21524104575576,30
644.231961466983,54
644.24868160530889,42
644.2654014606976,21
644.28212103311375,20
644.29884032252187,7
644.31555932888625,31
644.33227805217143,-6
644.34899649234171,25
644.36571464936185,24
644.38243252319592,29
644.39915011380879,21
644.41586742116453,21
644.43258444522792,31
644.44930118596324,7
644.46601764333514,22
644.4827338173078,37
644.499449707846,33
644.516165314914,11
644.5328806384764,19
644.54959567849755,29
644.566310434942,9
644.5830249077743,43
644.59973909695873,27
644.61645300246,27
644.63316662424256,23
644.64987996227069,23
644.66659301650918,22
644.68330578692235,18
644.7000182734746,29
644.71673047613058,20
644.73344239485493,21
644.75015402961174,7
644.76686538036586,15
644.7835764470816,22
644.80028722972349,20
644.81699772825618,6
644.833707942644,35
644.85041787285149,114
644.86712751884329,2058
644.88383688058377,169
644.9005459580377,15
644.91725475116925,29
644.93396325994308,13
644.95067148432372,25
644.9673794242758,22
644.98408707976353,40
645.00079445075175,3
645.01750153720491,26
645.03420833908751,17
645.05091485636422,51
645.0676210889992,36
645.08432703695735,10
645.10103270020306,28
645.11773807870088,8
645.13444317241533,16
645.151147981311,22
645.16785250535247,27
645.18455674450422,15
645.20126069873083,9
645.21796436799673,18
645.23466775226666,22
645.251370851505,12
645.26807366567664,19
645.28477619474563,13
645.3014784386769,13
645.318180397435,20
645.33488207098424,43
645.35158345928937,19
645.368284562315,24
645.38498538002557,45
645.40168591238569,22
645.41838615936,13
645.43508612091307,28
645.45178579700928,6
645.4684851876134,15
645.48518429269006,41
645.50188311220359,4
645.518581646119,6
645.53527989440045,4
645.55197785701273,29
645.56867553392021,27
645.58537292508788,9
645.60207003048,19
645.61876685006132,21
645.63546338379638,15
645.65215963164985,15
645.66885559358616,12
645.68555126957,22
645.70224665956607,14
645.718941763539,29
645.73563658145315,14
645.75233111327327,25
645.76902535896409,26
645.78571931849,25
645.8024129918158,11
645.819106378906,17
645.83579947972532,31
645.85249229423823,17
645.86918482240947,18
645.88587706420367,18
645.90256901958526,18
645.91926068851922,4
645.93595207097,41
645.95264316690213,25
645.96933397628027,29
645.98602449906912,25
646.00271473523344,32
646.01940468473776,36
646.03609434754662,14
646.05278372362477,15
646.06947281293685,13
646.08616161544739,28
646.10285013112127,19
646.119538359923,31
646.13622630181715,27
646.15291395676843,17
646.16960132474173,19
646.18628840570136,30
646.20297519961207,20
646.21966170643873,18
646.23634792614587,24
646.25303385869813,18
646.26971950406016,24
646.28640486219649,23
646.3030899330721,24
646.31977471665152,39
646.3364592128994,24
646.3531434217806,4
646.36982734325954,31
646.386510977301,28
646.40319432386957,31
646.41987738293,15
646.43656015444719,25
646.45324263838563,5
646.4699248347099,18
646.48660674338487,4
646.50328836437518,20
646.51996969764559,38
646.53665074316064,28
646.55333150088506,21
646.57001197078375,31
646.58669215282123,21
646.60337204696236,15
646.62005165317157,-1
646.63673097141373,43
646.65341000165358,40
646.6700887438559,29
646.6867671979852,21
646.70344536400637,26
646.720123241884,17
646.736800831583,33
646.75347813306792,32
646.77015514630352,12
646.78683187125444,40
646.80350830788564,21
646.82018445616166,12
646.83686031604736,6
646.85353588750729,27
646.87021117050631,23
646.88688616500917,30
646.90356087098053,23
646.92023528838524,19
646.936909417188,28
646.95358325735344,25
646.97025680884644,20
646.98693007163172,25
647.003603045674,12
647.02027573093824,39
647.03694812738877,38
647.05362023499072,23
647.07029205370861,27
647.08696358350733,19
647.10363482435162,43
647.12030577620635,13
647.136976439036,35
647.1536468128055,16
647.17031689747967,7
647.1869866930233,11
647.203656199401,25
647.22032541657779,19
647.23699434451817,23
647.25366298318716,33
647.27033133254929,15
647.28699939256956,32
647.30366716321271,38
647.32033464444339,11
647.33700183622648,31
647.35366873852684,15
647.37033535130922,19
647.3870016745384,21
647.40366770817911,27
647.42033345219625,42
647.43699890655455,2
647.45366407121878,63
647.47032894615393,2082
647.48699353132452,116
647.50365782669576,26
647.52032183223207,21
647.53698554789833,21
647.55364897365951,27
647.57031210948026,29
647.58697495532556,40
647.60363751116006,33
647.62029977694874,35
647.63696175265625,22
647.65362343824768,35
647.67028483368756,15
647.68694593894088,34
647.70360675397228,35
647.720267278747,17
647.73692751322949,11
647.7535874573847,20
647.77024711117747,41
647.78690647457267,16
647.80356554753519,6
647.82022433002976,19
647.83688282202115,36
647.85354102347446,29
647.87019893435433,34
647.88685655462587,22
647.90351388425347,28
647.92017092320248,43
647.93682767143741,25
647.95348412892326,32
647.9701402956249,24
647.98679617150719,36
648.0034517565349,29
648.020107050673,31
648.03676205388638,42
648.05341676613989,11
648.07007118739818,26
648.08672531762659,34
648.10337915678952,26
648.12003270485206,30
648.13668596177911,27
648.1533389275354,27
648.169991602086,32
648.18664398539579,20
648.20329607742951,26
648.21994787815208,16
648.2365993875286,51
648.2532506055237,19
648.26990153210238,21
648.28655216722962,21
648.30320251087,31
648.3198525629889,26
648.33650232355092,37
648.353151792521,13
648.36980096986406,8
648.386449855545,35
648.40309844952867,14
648.41974675178,35
648.43639476226429,22
648.4530424809459,38
648.46968990778987,23
648.48633704276131,46
648.50298388582507,13
648.51963043694616,35
648.5362766960892,5
648.55292266321942,13
648.56956833830156,14
648.58621372130085,20
648.60285881218192,11
648.61950361090965,41
648.63614811744924,23
648.65279233176545,40
648.66943625382339,12
648.68607988358781,24
648.7027232210238,36
648.71936626609613,15
648.73600901877,16
648.75265147901007,11
648.76929364678153,18
648.78593552204927,27
648.80257710477827,24
648.81921839493339,21
648.83585939247962,29
648.852500097382,28
648.86914050960536,24
648.88578062911483,13
648.90242045587513,27
648.91905998985158,31
648.93569923100893,14
648.95233817931216,16
648.96897683472616,34
648.98561519721613,30
649.00225326674706,41
649.0188910432837,35
649.03552852679115,39
649.05216571723429,27
649.0688026145782,11
649.085439218788,27
649.10207552982854,23
649.11871154766493,27
649.13534727226181,20
649.15198270358462,15
649.16861784159812,16
649.18525268626729,21
649.20188723755723,17
649.218521495433,19
649.23515545985947,17
649.25178913080174,31
649.26842250822472,38
649.28505559209339,29
649.301688382373,10
649.31832087902842,12
649.33495308202464,30
649.35158499132672,12
649.36821660689964,27
649.38484792870838,41
649.40147895671828,27
649.41810969089386,51
649.43474013120067,39
649.45137027760336,29
649.468000130067,29
649.48462968855677,5
649.50125895303779,33
649.51788792347486,24
649.53451659983318,31
649.55114498207774,10
649.56777307017353,41
649.58440086408564,34
649.60102836377928,12
649.6176555692191,30
649.63428248037053,25
